Claim,Evidence,Source,Link of Evidence,Label (SUPPORTED/REFUTED/NOT ENOUGH INFORMATION (NEI)),Annotation,Language,Evidence ,LINK OF EVIDENCE,LABEL(supported/not supported/not enough information),Source URL,Verdict,Reason,Label (Supported/Not Supported/ not enough information (NEI) ),Unnamed: 5,Label,Label (Supported/Not Supported/Not Enough Information (NEI)),Annotation (എന്തുകൊണ്ട് Supported/Not Supported/NEI),Source Link,Category,Label ,Column1,Label 1,Label 2
ജെഫ് ബെസോസും ലോറൻ സാഞ്ചസും കാലിഫോർണിയയിലെ ലോസ് ഏഞ്ചൽസിൽ വച്ചാണ് വിവാഹിതരായത്.,"വാസ്തവത്തിൽ ഇരുവരും ഇറ്റലിയിലെ വെനീസിൽ വച്ചാണ് 2025 ജൂൺ 27-ന് വിവാഹിതരായത്, ലോസ് ഏഞ്ചൽസുമായി ഈ ചടങ്ങിന് ബന്ധമില്ല.",CNN,,,"ജെഫ് ബെസോസും ലോറൻ സാഞ്ചസും ലോസ് ഏഞ്ചൽസിലല്ല, ഇറ്റലിയിലെ വെനീസിൽ വച്ചാണ് 2025 ജൂൺ 27-ന് വിവാഹിതരായതെന്ന് CNN സ്ഥിരീകരിക്കുന്നു.",Malayalam,,,,,,,,,Not Supported,,,https://www.cnn.com/2025/06/27/style/jeff-bezos-lauren-sanchez-wedding,,,,,
ਨੀਰੂ ਬਾਜਵਾ ਦੀ ਨਵੀਂ ਫਿਲਮ ਨੇ ਪਹਿਲੇ ਦਿਨ 10 ਕਰੋੜ ਦੀ ਕਮਾਈ ਕੀਤੀ।,ਬਾਕਸ ਆਫਿਸ ਰਿਪੋਰਟਾਂ ਅਨੁਸਾਰ ਨੀਰੂ ਬਾਜਵਾ ਦੀ ਫਿਲਮ ਨੇ ਓਪਨਿੰਗ ਡੇਅ 'ਤੇ ਵਾਕਈ 10 ਕਰੋੜ ਕਮਾਏ ਹਨ।,News18 Punjab,https://punjab.news18.com/?id=10265,,,Punjab,,,,,,,,,,,,,,Supported,,,
ఆర్థిక వ్యవస్థలో ఒకేసారి ద్రవ్యోల్బణం (Inflation) మరియు ఆర్థిక మాంద్యం (Stagnation) ఉండే స్థితిని 'స్టాగ్‌ఫ్లేషన్' అంటారు.,ధరలు వేగంగా పెరుగుతూ ఉపాధి మరియు జిడీపీ వృద్ధి మందగించే ప్రమాదకరమైన ఆర్థిక పరిస్థితి ఇది.,RBI / MoSPI,https://www.mospi.gov.in,,,Telugu,,,,,,,Supported,,,,,,,,,,
"विश्व स्वास्थ्य संगठन (डब्ल्यूएचओ) के अनुसार, दांतों की सड़न से बचने के लिए फ्लोराइड युक्त टूथपेस्ट का उपयोग करना हानिकारक है।",विश्व स्वास्थ्य संगठन दांतों की सड़न (दंत क्षय) को रोकने के लिए इष्टतम एकाग्रता वाले फ्लोराइड टूथपेस्ट के उपयोग की सिफारिश करता है।,World Health Organization (WHO),https://www.who.int/news-room/fact-sheets/detail/oral-health,REFUTED,"दावे में फ्लोराइड टूथपेस्ट को हानिकारक बताया गया है, जबकि WHO इसके उपयोग की सिफारिश करता है।",Hindi,,,,,,,,,,,,,,,,,
డీహైడ్రేషన్ వల్ల తలనొప్పి రావచ్చు.,శరీరంలో నీటి కొరత తలనొప్పికి కారణం కావచ్చు.,MedlinePlus,https://medlineplus.gov/dehydration.html,,,Telugu,,,,,,,,,,,,,,,,Supported,Supported
വിക്രാന്ത് മാസി 71-ാമത് ദേശീയ ചലച്ചിത്ര അവാർഡിൽ '12th ഫെയിൽ' എന്ന ചിത്രത്തിലെ അഭിനയത്തിന് ഷാരൂഖ് ഖാനുമായി മികച്ച നടനുള്ള പുരസ്കാരം പങ്കിട്ടു.,'12th ഫെയിൽ' എന്ന ചിത്രത്തിലെ അഭിനയത്തിന് വിക്രാന്ത് മാസി ഷാരൂഖ് ഖാനുമായി മികച്ച നടനുള്ള ദേശീയ പുരസ്കാരം പങ്കിട്ടു.,Onmanorama,,,"വിക്രാന്ത് മാസി '12th Fail'-ലെ അഭിനയത്തിന് 71-ാമത് ദേശീയ ചലച്ചിത്ര അവാർഡിൽ ഷാരൂഖ് ഖാനുമായി മികച്ച നടനുള്ള പുരസ്കാരം പങ്കിട്ടെന്ന് Onmanorama, Siasat സ്ഥിരീകരിക്കുന്നു.",Malayalam,,,,,,,,,Supported,,,https://www.onmanorama.com/entertainment/entertainment-news/2025/08/01/71-national-film-awards-2023-list-of-winners.html,,,,,
ਸੋਨਮ ਬਾਜਵਾ ਜਲਦ ਹੀ ਰਾਜਨੀਤੀ ਵਿੱਚ ਕਦਮ ਰੱਖਣ ਜਾ ਰਹੇ ਹਨ।,ਹਾਲ ਹੀ ਵਿੱਚ ਦਿੱਤੇ ਇੰਟਰਵਿਊ ਵਿੱਚ ਸੋਨਮ ਬਾਜਵਾ ਨੇ ਰਾਜਨੀਤੀ ਵਿੱਚ ਆਉਣ ਦੀਆਂ ਸਾਰੀਆਂ ਅਫਵਾਹਾਂ ਦਾ ਖੰਡਨ ਕੀਤਾ ਹੈ।,PTC News,https://www.ptcnews.tv/?id=10073,,,Punjab,,,,,,,,,,,,,,Not Supported,,,
ਪ੍ਰਸਿੱਧ ਅਦਾਕਾਰ ਬੱਬੂ ਮਾਨ ਨੂੰ ਬਾਲੀਵੁੱਡ ਫਿਲਮ ਲਈ ਸਾਈਨ ਕੀਤਾ ਗਿਆ ਹੈ।,ਪ੍ਰੋਡਕਸ਼ਨ ਹਾਊਸ ਨੇ ਪ੍ਰੈਸ ਨੋਟ ਜਾਰੀ ਕਰਕੇ ਬੱਬੂ ਮਾਨ ਦੇ ਇਸ ਪ੍ਰੋਜੈਕਟ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋਣ ਦੀ ਪੁਸ਼ਟੀ ਕੀਤੀ ਹੈ।,ABP Sanjha,https://punjabi.abplive.com/?id=10160,,,Punjab,,,,,,,,,,,,,,Supported,,,
भ्याक्सिनमा बाँदरको किड्नीका कोषहरु राखिएको हुन्छ।,"पोलियो खोपमा बाँदरको कोशिका मिसाइएको भनेर फैलाइएको हल्ला भ्रामक - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध तथ्यजाँच भ्रामक सूचना वागमती पोलियो खोपमा बाँदरको कोशिका मिसाइएको भनेर फैलाइएको हल्ला भ्रामक Home तथ्यजाँच भ्रामक सूचना सागर बुढाथोकी चैत्र ११, २०८१ पोलियो खोपमा बाँदरको कोशिका मिसाइएको भनेर फैलाइएको हल्ला भ्रामक पोलियो खोपमा बाँदरको मिर्गौलाको कोशिका हालिएको र त्यसले बालबालिकाको स्वास्थ्यमा खराब असर गर्ने दावीसहितको एक पोस्ट सामाजिक सञ्जालमा भाइरल बनेको छ। तर हाम्रो तथ्यजाँचले यस्तो दावी भ्रामक भएको पुष्टि गरेको छ। पोलियो खोप बनाउन बाँदरको कोशिका कल्चर गरेर भाइरस उत्पादन गरिए पनि, ती कोशिकालाई खोपको इन्ग्रिडिएन्ट मानिँदैन। अर्थात् त्यो खोपमा मिसिँदैन। साथै, यो खोपले कुनै गम्भीर दुष्प्रभाव पार्ने प्रमाण समेत छैन। दावी के छ? फेसबुक प्रयोगकर्ता इमरान आलम ले २०२५ फेब्रुअरी २७ मा एक पोस्ट गर्दै पोलियो खोपमा बाँदरको मिर्गौलाको कोशिका मिसाइएको दावी गरेका छन्। साथै, यस्तो खोपले बालबालिकाको स्वास्थ्यमा असर पार्ने भन्दै प्रश्न उठाउन आह्वान गरिएको छ। पोस्टमा उनले पोलियो खोपमार्फत बालबालिकाको स्वास्थ्यसँग ‘हदैसम्मको खेलवाड’ भइरहेको उल्लेख गरेका छन्। हेर्नुस् स्क्रिनसट, अर्काइभ लिंक यो तथ्यजाँच गर्दासम्म उक्त पोस्टमा एक सय २१ रियाक्सन, १४ कमेन्ट र ८२ पटक सेयर छ। जनस्वास्थ्यसँग सम्बन्धित भएको, फेसबुकमा धेरै फैलिएको र हाम्रो फेसबुकमा यो विषयमा तथ्यजाँच गर्न अनुरोध आएकोले हामीले यो विषयमा तथ्य जाँच गरेका छौँ। तथ्य के हो ? यो विषयमा तथ्यजाँच गर्नका लागि हामीले स्टानफोर्ड विश्वविद्यालयमा कार्यरत भाइरोलोजी, इम्युनोलोजी र पब्लिक हेल्थमा अनुसन्धान गरिरहेका वैज्ञानिक सुदीप खड्का सँग सम्पर्क गर्‍यौँ। उनले बताए अनुसार, खोप बनाउन आवश्यक पर्ने भाइरस उत्पादनका लागि बाँदरको मिर्गौलाबाट लिइएका कोशिकाको प्रयोग गरिन्छ। तर, यी कोशिका अन्ततः खोपको अंश हुँदैनन्। उनी भन्छन्, “खोप बनाउन आवश्यक पर्ने भाइरस आफै बनाउन सकिन्न, त्यसको लागि कुनै न कुनै सेलमा संक्रमण गर्नुपर्छ। र, उत्पादित भाइरसलाई प्रशोधन गरेर शुद्ध ब",NepalFactCheck.org,https://nepalfactcheck.org/2025/03/polio-vaccine-misleading-claims-about-monkey-kidney-cells/,,"भ्रामक सूचना। पोलियो खोप बनाउन बाँदरको कोष प्रयोग गरिए पनि त्यो अन्ततः खोपमा मिसिँदैन। साथै, खोपले बालबालिकालाई कुनै नकरात्मक असर पार्ने प्रमाण छैन।",Nepali,,,,,,,,,REFUTES,,,,health_medicine,,,,
وزیر اعلیٰ ممتا بنرجی نے کشتی کے کھلاڑیوں کے ساتھ یکجہتی کا اظہار کیا ہے۔,وزیر اعلیٰ ممتا بنرجی نے اپنے بیان میں کہا ہے کہ وہ کشتی کے ان کھلاڑیوں کے ساتھ ہیں جو نئی دہلی میں مظاہرہ کر رہے ہیں۔ انہوں نے پولیس کی طرف سے خواتین کھلاڑیوں کے ساتھ کی جانے والی زیادتی کو شرمناک قرار دیا اور مرکزی حکومت کو متنبہ کیا کہ اگر کھلاڑیوں کو نقصان پہنچا تو قوم انہیں معاف نہیں کرے گی۔,Munsif Daily (Urdu) - منصف ڈیلی، حیدرآباد,https://munsifdaily.com/mamata-expresses-solidarity-with-protesting-wrestlers/,,یہ ثبوت واضح طور پر اس بات کی تصدیق کرتا ہے کہ وزیر اعلیٰ نے مظاہرین کے ساتھ اپنی حمایت کا اظہار کیا ہے، جو دعوے کی مکمل توثیق کرتا ہے۔,Urdu,,,,,,,,,Supported,,,,,,,,
