Claim,Evidence,Source,Link of Evidence,Label (SUPPORTED/REFUTED/NOT ENOUGH INFORMATION (NEI)),Annotation,Language,Evidence ,LINK OF EVIDENCE,LABEL(supported/not supported/not enough information),Source URL,Verdict,Reason,Label (Supported/Not Supported/ not enough information (NEI) ),Unnamed: 5,Label,Label (Supported/Not Supported/Not Enough Information (NEI)),Annotation (എന്തുകൊണ്ട് Supported/Not Supported/NEI),Source Link,Category,Label ,Column1,Label 1,Label 2
امریکی حکومت افغان شہریوں کی مستقل سکونت کے لیے نئے طریقوں پر کام کر رہی ہے۔,بائیڈن انتظامیہ نے افغان شہریوں کی عارضی منتقلی کو روکنے اور ان کی مستقل رہائش کی نئی پالیسی ‘Enduring Welcome‘ متعارف کرائی ہے۔ یہ پالیسی یکم اکتوبر سے نافذ ہو رہی ہے اور اس کا مقصد افغان شہریوں کو مستقل رہائش فراہم کرنا ہے۔,The Siasat Daily (Urdu) - سیاست ڈیلی، حیدرآباد,https://urdu.siasat.com/news/%d9%86%d8%a6%db%8c-%d8%a7%d9%85%db%8c%da%af%d8%b1%db%8c%d8%b4%d9%86-%d9%be%d8%a7%d9%84%db%8c%d8%b3%db%8c-%d8%a7%d9%81%d8%ba%d8%a7%d9%86-%d8%a8%d8%a7%d8%b4%d9%86%d8%af%db%92-%d8%a7%d9%85%d8%b1%db%8c-1405497/,,مضمون میں افغان شہریوں کی مستقل رہائش کے طریقوں کا ذکر تو ہے، پر ان طریقوں کی تفصیلات یا اثرات کے بارے میں کوئی واضح معلومات فراہم نہیں کی گئی ہیں۔,Urdu,,,,,,,,,Not Enough Information (NEI),,,,,,,,
അത്യ ഷെട്ടിയും ക്രിക്കറ്റ് താരം കെ.എൽ. രാഹുലും 2024 നവംബറിൽ തങ്ങളുടെ ആദ്യ കുഞ്ഞിനെ പ്രതീക്ഷിക്കുന്നതായി പ്രഖ്യാപിച്ചു.,നവംബർ 8-ന് അത്യ ഇൻസ്റ്റഗ്രാമിൽ ഒരു ഫോട്ടോ പങ്കുവെച്ച് 2025-ൽ കുഞ്ഞ് പിറക്കുമെന്ന് സ്ഥിരീകരിച്ചു.,Sportskeeda,,,അത്യ ഷെട്ടിയും കെ.എൽ. രാഹുലും 2024 നവംബർ 8-ന് ഇൻസ്റ്റഗ്രാമിലൂടെ ആദ്യ കുഞ്ഞിന്റെ ഗർഭധാരണ വാർത്ത പ്രഖ്യാപിച്ചെന്ന് Sportskeeda സ്ഥിരീകരിക്കുന്നു.,Malayalam,,,,,,,,,Supported,,,https://sportskeeda.com/cricket/news-our-beautiful-blessing-coming-soon-athiya-shetty-kl-rahul-announce-pregnancy,,,,,
കുടിയേറ്റക്കാർ അമേരിക്കയിലെ അപ്പാർട്ട്മെന്‍റ് സമുച്ചയങ്ങൾ ബലമായി കൈയേറി എന്ന വൈറൽ അവകാശവാദം പ്രചരിച്ചു.,ഇത്തരം അവകാശവാദങ്ങൾ പെരുപ്പിച്ചു കാട്ടിയതോ തെറ്റായതോ ആണെന്ന് വിദഗ്ധരും ക്രൈം സ്ഥിതിവിവരക്കണക്കുകളും സ്ഥിരീകരിക്കുന്നതായി ഫാക്ട് ചെക്ക് കണ്ടെത്തി.,PolitiFact,https://www.politifact.com/article/2024/sep/27/whats-behind-recent-false-claims-about-immigrants/,,,Malayalam,,,,,,,Not Supported,,,,"PolitiFact-ന്‍റെ ഫാക്ട്-ചെക്ക് ലേഖനം, ഓറോറ (കൊളറാഡോ) അപ്പാർട്ട്മെന്‍റ് സമുച്ചയങ്ങൾ കുടിയേറ്റ സംഘങ്ങൾ 'ബലമായി കൈയേറി' എന്ന വൈറൽ അവകാശവാദം പ്രാദേശിക പോലീസും താമസക്കാരും നിഷേധിച്ചതായി സ്ഥിരീകരിക്കുന്നു; യഥാർത്ഥ പ്രശ്നം കെട്ടിട ഉടമയുടെ അറ്റകുറ്റപ്പണി അവഗണനയായിരുന്നു എന്നും റിപ്പോർട്ട് ചെയ്യുന്നു. Not Supported ലേബൽ ശരിയാണ്.",,,,,,
జమ్మూ కాశ్మీర్‌లో ముస్లిం వ్యక్తి ఆలయాలు కాల్చేస్తామని హెచ్చరించాడు.,"ముస్తాక్ ఆలయాలు కడితే కాల్చేస్తాం, హిందువులను చంపేస్తామని అన్నాడు.",NTV Telugu,https://ntvtelugu.com/news/jammu-kashmir-muslim-man-shows-his-hate-towards-hindu-religion-threatened-to-burn-temples-681411.html,,,Telugu,,,,,,,,,Supported,,,,,,,,
"പെൻസിൽവാനിയയിലെ പിറ്റ്സ്ബർഗിലുള്ള ട്രീ ഓഫ് ലൈഫ് സിനഗോഗിൽ 2018 ഒക്ടോബർ 27-ന് നടന്ന വെടിവയ്പിൽ 11 പേർ കൊല്ലപ്പെട്ടു, അമേരിക്കൻ ചരിത്രത്തിലെ ഏറ്റവും മാരകമായ യഹൂദവിരുദ്ധ ആക്രമണമാണിത്.","ജൂതവിരുദ്ധ വിദ്വേഷമുള്ള റോബർട്ട് ബോവേഴ്സ് ശനിയാഴ്ച പ്രാർത്ഥനയ്ക്കിടെ സിനഗോഗിൽ കയറി വെടിവയ്പ് നടത്തി, 11 പേർ കൊല്ലപ്പെടുകയും ആറ് പേർക്ക് പരിക്കേൽക്കുകയും ചെയ്തു.",Wikipedia (Pittsburgh synagogue shooting),https://en.wikipedia.org/wiki/Pittsburgh_synagogue_shooting,,,Malayalam,,,,,,,Supported,,,,വിക്കിപീഡിയ സ്ഥിരീകരിക്കുന്നു: 2018 ഒക്ടോബർ 27-ന് പിറ്റ്സ്ബർഗ് ട്രീ ഓഫ് ലൈഫ് സിനഗോഗ് വെടിവയ്പിൽ 11 പേർ കൊല്ലപ്പെട്ടു — അമേരിക്കൻ ചരിത്രത്തിലെ ഏറ്റവും മാരകമായ യഹൂദവിരുദ്ധ ആക്രമണം — ക്ലെയിം കൃത്യമാണ്.,,,,,,
ਸਤਿੰਦਰ ਸਰਤਾਜ ਨੇ ਯੂਰਪ ਵਿੱਚ ਆਪਣੇ ਨਵੇਂ ਸੰਗੀਤਕ ਟੂਰ ਦਾ ਐਲਾਨ ਕੀਤਾ ਹੈ।,"ਅਧਿਕਾਰਤ ਸੋਸ਼ਲ ਮੀਡੀਆ ਹੈਂਡਲ ਮੁਤਾਬਕ, ਸਤਿੰਦਰ ਸਰਤਾਜ ਨੇ ਯੂਰਪ ਟੂਰ ਦੀ ਪੁਸ਼ਟੀ ਕੀਤੀ ਹੈ।",Zee News Punjab,https://zeenews.india.com/punjabi?id=10274,,,Punjab,,,,,,,,,,,,,,Supported,,,
تلنگانہ میں عوامی تقسیم کے نظام کے تحت 80 فیصد گھرانوں کو شامل کیا گیا ہے۔,"تلنگانہ حکومت نے 2,03,156 نئے راشن کارڈ جاری کیے ہیں، جس سے کل تعداد 91,98,438 تک پہنچ گئی ہے۔ اس سے عوامی تقسیم کے نظام (PDS) کی فراہمی تقریباً 80 فیصد گھرانوں کو شامل کر لیتی ہے۔",Munsif Daily (Urdu) - منصف ڈیلی، حیدرآباد,https://munsifdaily.com/telangana-covers-80-of-households-under-pds/,,یہ ثبوت دعوے کی تصدیق کرتا ہے کیونکہ یہ واضح طور پر بتاتا ہے کہ PDS اب تقریباً 80 فیصد گھرانوں کی کوریج فراہم کرتا ہے۔,Urdu,,,,,,,,,Supported,,,,,,,,
सङ्खुवासभाको चैनपुरमा भोट माग्न गएका नेकपा (एमाले)का कार्यकर्तामाथि खुकुरी प्रहार भएको पोस्ट ।,"संखुवासभाको चैनपुरमा भोट माग्न गएका एमाले कार्यकर्तामाथि खुकुरी प्रहार भएको हो ? - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध तथ्यजाँच एआई जेनेरेटेड कोशी भ्रामक सूचना संखुवासभाको चैनपुरमा भोट माग्न गएका एमाले कार्यकर्तामाथि खुकुरी प्रहार भएको हो ? Home तथ्यजाँच एआई जेनेरेटेड / भ्रामक सूचना पवित्रा पराजुली माघ २७, २०८२ संखुवासभाको चैनपुरमा भोट माग्न गएका एमाले कार्यकर्तामाथि खुकुरी प्रहार भएको हो ? पछिल्लो केही दिनदेखि सङ्खुवासभाको चैनपुरमा भोट माग्न गएका नेकपा (एमाले)का कार्यकर्तामाथि एक युवाले खुकुरी प्रहार गरेको पोस्ट सामाजिक सञ्जालमा भाइरल बनेको छ । तस्वीरसहित राखिएको उक्त पोस्टहरू हाम्रो तथ्य जाँचले भने भ्रामक भएको पुष्टि गरेको छ । के हो दावी ? कृष्ण अयाँल नामक फेसबुक प्रयोगकर्ताले फेब्रुअरी ३ तारिख मंगलबार साँझ ८ः८ बजे फेसबुकमा एउटा पोस्ट राखे । सङ्खुवासभाको चैनपुरमा भोट माग्न गएका नेकपा (एमाले)का कार्यकर्तामाथि एक युवाले खुकुरी प्रहार गरेको दाबीसहित उनले गरेको पोस्टमा लेखिएको छ, “ सङ्खुवासभाको चैनपुरमा भोट माग्न गएका एमालेका कार्यकर्तालाई एक युवाले खुकुरी प्रयोग गरी ठाउँको ठाउँ ढलाएका छन् । ७६ जनाको रगतले ७६ जना एमाले र काङ्ग्रेसहरू दशैको बोका झैँ ठाउँको ठाउँ काटिन सक्ने अनुमान गरिएको छ ।” एक तस्वीरसहित राखिएको उक्त पोस्टमा हामीले तथ्य जाँच गर्दै गर्दा ८ हजार तीन सय लाइक, एक हजार दुई सय कमेन्ट र ९ सय ७८ पटक शेयर गरिएको छ । हेर्नुहोस्, कृष्ण अयाँल नामक फेसबुक एकाउन्टमा राखिएको पोस्टको स्क्रिन सट : उक्त एकाउन्टमा राखिएको पोस्टको लिङ्क र अर्काइभ लिङ्क रबिन प्याकुरेल नामक फेसबुक एकाउन्टमा पनि सोही दिन नै सङ्खुवासभाको चैनपुरमा भोट माग्न गएका एमालेका कार्यकर्तालाई एक युवाले खुकुरी प्रयोग गरेको भन्ने दाबीसहित पोस्ट गरिएको गरिएको छ । हामीले तथ्य जाँच गर्दै गर्दा उक्त पोस्टमा १३ हजार ६ सयले रियाक्सन, १५ सयले कमेन्ट गरेका छन् भने १ हजार १ सय पटक सेयर गरिएको छ । हेर्नुहोस्, रबिन प्याकुरेल नामक फेसबुक पेजमा राखिएको स्ट्याटस : रबिन प्याकुरेल नामक फेसबुक पेजमा राखिएको उक्त पोस्ट अहिले हटाइएको",NepalFactCheck.org,https://nepalfactcheck.org/2026/02/chainpur_viral_misinformation_uml_cadre_killed/,,भ्रामक सूचना । संखुवासभाको चैनपुर नगरपालिकामा खुकुरी प्रहारबाट हत्या भएको समाचार सही हो । तर भोट माग्न गएका नेकपा (एमाले)का कार्यकर्तालाई एक युवकले खुकुरी प्रहार गरे भन्ने दाबी भ्रामक भएको हाम्रो तथ्यजाँचले पुष्टि गर्छ ।,Nepali,,,,,,,,,REFUTES,,,,finance_investment,,,,
പ്രതിഷേധങ്ങൾ അടിച്ചമർത്താൻ ഡൽഹി പോലീസ് കമ്മീഷണർക്ക് NSA പ്രകാരം പ്രത്യേക അറസ്റ്റ് അധികാരം നൽകിയെന്ന വാർത്ത പ്രചരിച്ചു.,"ഇത് തെറ്റിദ്ധരിപ്പിക്കുന്ന വാർത്തയാണെന്നും, യഥാർത്ഥത്തിൽ എല്ലാ മൂന്ന് മാസത്തിലും പതിവായി പുതുക്കുന്ന ഉത്തരവ് മാത്രമാണിതെന്നും ഡൽഹി പോലീസ് വ്യക്തമാക്കി.",PIB Fact Check,https://x.com/PIBFactCheck/status/2080229322179379260,,,Malayalam,,,,,,,Not Supported,,,,PIB ഫാക്ട് ചെക്ക് സ്ഥിരീകരിക്കുന്നു: NSA പ്രകാരം ഡൽഹി പോലീസ് കമ്മീഷണർക്ക് 'പ്രത്യേക' അറസ്റ്റ് അധികാരം നൽകി എന്നത് തെറ്റിദ്ധരിപ്പിക്കുന്ന വാർത്തയാണ്; ഇത് എല്ലാ മൂന്ന് മാസത്തിലും പതിവായി പുതുക്കുന്ന സാധാരണ ഉത്തരവ് മാത്രമാണ് — Not Supported ശരി.,,,,,,
دہلی حکومت نے سڑکوں کی مضبوطی کے منصوبے کے لیے مالیاتی پیکیج کا اعلان کیا ہے۔,دہلی حکومت نے روہنی اور پیتم پورہ میں 16.22 کلومیٹر لمبائی کی 21 سڑکوں کی مضبوطی کے لیے 13.66 کروڑ روپے کے پروجیکٹ کی منظوری دی ہے۔ وزیر نے کہا کہ یہ منصوبے سڑکوں کی خوبصورتی اور حفاظت کے مقصد سے شروع کیے جا رہے ہیں۔,The Siasat Daily (Urdu) - سیاست ڈیلی، حیدرآباد,https://urdu.siasat.com/news/%d8%af%db%81%d9%84%db%8c-%d8%ad%da%a9%d9%88%d9%85%d8%aa-%d8%b1%d9%88%db%81%d9%86%db%8c%d8%8c-%d9%be%db%8c%d8%aa%d9%85-%d9%be%d9%88%d8%b1%db%81-%d9%85%db%8c%da%ba-21%d8%b3%da%91%da%a9%d9%88%da%ba-1406312/,,سڑکوں کی مضبوطی کے منصوبے کی مالی اعانت کا ذکر موجود ہے، مگر دعویٰ میں مالیاتی پیکیج کا لفظ استعمال کیا گیا ہے جو کہ بیان کردہ مضمون میں واضح نہیں کیا گیا۔,Urdu,,,,,,,,,Not Supported,,,,,,,,
